06-02-2015 09:09:29.846 INFO  dispatchRunner - initing LicenseMgr in search process: nonPro=0
06-02-2015 09:09:29.847 INFO  dispatchRunner - registering build time modules, count=1
06-02-2015 09:09:29.847 INFO  dispatchRunner - registering search time components of build time module name=vix
06-02-2015 09:09:29.847 INFO  dispatchRunner - Splunkd starting (build a9f75895ccd1135c5812eac0fda197bc762454cd).
06-02-2015 09:09:29.847 INFO  dispatchRunner - System info: Darwin, dnoble-mbp.splunk.local, 14.3.0, Darwin Kernel Version 14.3.0: Mon Mar 23 20:23:44 PDT 2015; root:xnu-2782.20.48~8/RELEASE_X86_64, x86_64.
06-02-2015 09:09:29.847 INFO  dispatchRunner - Detected 8 (virtual) CPUs, 4 CPU cores, and 16384MB RAM
06-02-2015 09:09:29.847 INFO  dispatchRunner - Maximum number of threads (approximate): 2048
06-02-2015 09:09:29.847 INFO  dispatchRunner - Arguments are: "search" "--id=1433261369.156" "--maxbuckets=0" "--ttl=60" "--maxout=500000" "--maxtime=8640000" "--lookups=1" "--reduce_freq=10" "--user=admin" "--pro" "--roles=admin:power:user"
06-02-2015 09:09:29.847 INFO  dispatchRunner - Getting search configuration data from: /Users/david-noble/Workspace/Splunk/etc/modules/parsing/config.xml
06-02-2015 09:09:29.853 INFO  BundlesSetup - Setup stats for /Users/david-noble/Workspace/Splunk/etc: wallclock_elapsed_msec=29, cpu_time_used=0.028139, shared_services_generation=2, shared_services_population=1
06-02-2015 09:09:29.860 INFO  UserManagerPro - Load authentication: forcing roles="admin, power, user"
06-02-2015 09:09:29.862 INFO  SessionManager - auth tokens will be generated with shpooling shared secret
06-02-2015 09:09:29.863 INFO  UserManager - Setting user context: splunk-system-user
06-02-2015 09:09:29.863 INFO  UserManager - Done setting user context: NULL -> splunk-system-user
06-02-2015 09:09:29.864 INFO  UserManager - Unwound user context: splunk-system-user -> NULL
06-02-2015 09:09:29.864 INFO  UserManager - Setting user context: admin
06-02-2015 09:09:29.864 INFO  UserManager - Done setting user context: NULL -> admin
06-02-2015 09:09:29.874 INFO  dispatchRunner - search context: user="admin", app="chunked_searchcommands", bs-pathname="/Users/david-noble/Workspace/Splunk/etc"
06-02-2015 09:09:29.885 INFO  SearchParser - PARSING: | pypygeneratehello count=1000 record=t | export add_timestamp=f add_offset=t format=csv segmentation=raw
06-02-2015 09:09:29.896 INFO  ISplunkDispatch - Not running in splunkd. Bundle replication not triggered.
06-02-2015 09:09:29.898 INFO  UserManager - Setting user context: admin
06-02-2015 09:09:29.898 INFO  UserManager - Done setting user context: NULL -> admin
06-02-2015 09:09:29.901 INFO  ChunkedExternProcessor - Running process: /Users/david-noble/Workspace/Splunk/bin/python /Users/david-noble/Workspace/Splunk/etc/apps/chunked_searchcommands/bin/pypygeneratehello.py
06-02-2015 09:09:30.193 ERROR ChunkedExternProcessor - stderr: generatehello command started with sys.path=['/Users/david-noble/Workspace/Splunk/etc/apps/chunked_searchcommands/bin', '/opt/local/lib/pypy/lib_pypy/__extensions__', '/opt/local/lib/pypy/lib_pypy', '/opt/local/lib/pypy/lib-python/2.7', '/opt/local/lib/pypy/lib-python/2.7/lib-tk', '/opt/local/lib/pypy/lib-python/2.7/plat-darwin', '/opt/local/lib/pypy/lib-python/2.7/plat-mac', '/opt/local/lib/pypy/lib-python/2.7/plat-mac/lib-scriptpackages', '/opt/local/lib/pypy/site-packages']
06-02-2015 09:09:30.688 INFO  ChunkedExternProcessor - Custom search command is a generating command.
06-02-2015 09:09:30.688 INFO  DispatchThread - BatchMode: allowBatchMode: 0, conf(1): 1, timeline/Status buckets(0):0, realtime(0):0, report pipe empty(0):1, reqTimeOrder(0):0, summarize(0):0, statefulStreaming(0):1
06-02-2015 09:09:30.689 INFO  DispatchThread - Disabling usage of summaries for non-reporting search
06-02-2015 09:09:30.689 INFO  DispatchThread - required fields list = _bkt,_cd,_si,host,index,linecount,source,sourcetype,splunk_server
06-02-2015 09:09:30.689 INFO  SearchParser - PARSING: fields keepcolorder=t "_raw" "_serial" "_time" "host" "index" "source" "sourcetype" "splunk_server"
06-02-2015 09:09:30.690 INFO  UserManager - Setting user context: admin
06-02-2015 09:09:30.690 INFO  UserManager - Done setting user context: admin -> admin
06-02-2015 09:09:30.690 INFO  UserManager - Unwound user context: admin -> admin
06-02-2015 09:09:30.690 INFO  DistributedSearchResultCollectionManager - Stream search: pypygeneratehello  count=1000 record=t  | fields  keepcolorder=t "_raw" "_serial" "_time" "host" "index" "source" "sourcetype" "splunk_server"
06-02-2015 09:09:30.690 WARN  ExternalResultProvider - pypygeneratehello search command is not supported by external result providers
06-02-2015 09:09:30.690 INFO  DistributedSearchResultCollectionManager - Default search group:*
06-02-2015 09:09:30.690 INFO  DistributedSearchResultCollectionManager - Connecting to peer dnoble-mbp.splunk.local connectAll 0 connectToSpecificPeer 1
06-02-2015 09:09:30.691 INFO  UserManager - Setting user context: admin
06-02-2015 09:09:30.691 INFO  UserManager - Setting user context: admin
06-02-2015 09:09:30.691 INFO  UserManager - Setting user context: admin
06-02-2015 09:09:30.691 INFO  UserManager - Setting user context: admin
06-02-2015 09:09:30.691 INFO  UserManager - Setting user context: admin
06-02-2015 09:09:30.691 INFO  UserManager - Setting user context: admin
06-02-2015 09:09:30.691 INFO  UserManager - Done setting user context: NULL -> admin
06-02-2015 09:09:30.691 INFO  UserManager - Done setting user context: NULL -> admin
06-02-2015 09:09:30.691 INFO  UserManager - Done setting user context: NULL -> admin
06-02-2015 09:09:30.691 INFO  UserManager - Done setting user context: NULL -> admin
06-02-2015 09:09:30.691 INFO  UserManager - Done setting user context: NULL -> admin
06-02-2015 09:09:30.691 INFO  UserManager - Done setting user context: NULL -> admin
06-02-2015 09:09:30.691 INFO  SearchParser - PARSING: pypygeneratehello  count=1000 record=t  | fields  keepcolorder=t "_raw" "_serial" "_time" "host" "index" "source" "sourcetype" "splunk_server"
06-02-2015 09:09:30.694 INFO  ChunkedExternProcessor - Running process: /Users/david-noble/Workspace/Splunk/bin/python /Users/david-noble/Workspace/Splunk/etc/apps/chunked_searchcommands/bin/pypygeneratehello.py
06-02-2015 09:09:30.694 INFO  DispatchThread - Disk quota = 10485760000
06-02-2015 09:09:30.920 ERROR ChunkedExternProcessor - stderr: generatehello command started with sys.path=['/Users/david-noble/Workspace/Splunk/etc/apps/chunked_searchcommands/bin', '/opt/local/lib/pypy/lib_pypy/__extensions__', '/opt/local/lib/pypy/lib_pypy', '/opt/local/lib/pypy/lib-python/2.7', '/opt/local/lib/pypy/lib-python/2.7/lib-tk', '/opt/local/lib/pypy/lib-python/2.7/plat-darwin', '/opt/local/lib/pypy/lib-python/2.7/plat-mac', '/opt/local/lib/pypy/lib-python/2.7/plat-mac/lib-scriptpackages', '/opt/local/lib/pypy/site-packages']
