06-02-2015 09:09:52.996 INFO  dispatchRunner - initing LicenseMgr in search process: nonPro=0
06-02-2015 09:09:52.997 INFO  dispatchRunner - registering build time modules, count=1
06-02-2015 09:09:52.997 INFO  dispatchRunner - registering search time components of build time module name=vix
06-02-2015 09:09:52.997 INFO  dispatchRunner - Splunkd starting (build a9f75895ccd1135c5812eac0fda197bc762454cd).
06-02-2015 09:09:52.997 INFO  dispatchRunner - System info: Darwin, dnoble-mbp.splunk.local, 14.3.0, Darwin Kernel Version 14.3.0: Mon Mar 23 20:23:44 PDT 2015; root:xnu-2782.20.48~8/RELEASE_X86_64, x86_64.
06-02-2015 09:09:52.997 INFO  dispatchRunner - Detected 8 (virtual) CPUs, 4 CPU cores, and 16384MB RAM
06-02-2015 09:09:52.997 INFO  dispatchRunner - Maximum number of threads (approximate): 2048
06-02-2015 09:09:52.997 INFO  dispatchRunner - Arguments are: "search" "--id=1433261392.159" "--maxbuckets=0" "--ttl=60" "--maxout=500000" "--maxtime=8640000" "--lookups=1" "--reduce_freq=10" "--user=admin" "--pro" "--roles=admin:power:user"
06-02-2015 09:09:52.997 INFO  dispatchRunner - Getting search configuration data from: /Users/david-noble/Workspace/Splunk/etc/modules/parsing/config.xml
06-02-2015 09:09:53.004 INFO  BundlesSetup - Setup stats for /Users/david-noble/Workspace/Splunk/etc: wallclock_elapsed_msec=34, cpu_time_used=0.033352, shared_services_generation=2, shared_services_population=1
06-02-2015 09:09:53.010 INFO  UserManagerPro - Load authentication: forcing roles="admin, power, user"
06-02-2015 09:09:53.012 INFO  SessionManager - auth tokens will be generated with shpooling shared secret
06-02-2015 09:09:53.012 INFO  UserManager - Setting user context: splunk-system-user
06-02-2015 09:09:53.012 INFO  UserManager - Done setting user context: NULL -> splunk-system-user
06-02-2015 09:09:53.014 INFO  UserManager - Unwound user context: splunk-system-user -> NULL
06-02-2015 09:09:53.014 INFO  UserManager - Setting user context: admin
06-02-2015 09:09:53.014 INFO  UserManager - Done setting user context: NULL -> admin
06-02-2015 09:09:53.023 INFO  dispatchRunner - search context: user="admin", app="chunked_searchcommands", bs-pathname="/Users/david-noble/Workspace/Splunk/etc"
06-02-2015 09:09:53.035 INFO  SearchParser - PARSING: | inputlookup random_data max=50000 | sum total=total value1 record=t | export add_timestamp=f add_offset=t format=csv segmentation=raw
06-02-2015 09:09:53.046 INFO  ISplunkDispatch - Not running in splunkd. Bundle replication not triggered.
06-02-2015 09:09:53.048 INFO  UserManager - Setting user context: admin
06-02-2015 09:09:53.048 INFO  UserManager - Done setting user context: NULL -> admin
06-02-2015 09:09:53.058 INFO  ChunkedExternProcessor - Running process: /Users/david-noble/Workspace/Splunk/bin/python /Users/david-noble/Workspace/Splunk/etc/apps/chunked_searchcommands/bin/sum.py
